#timestamp,read_throughput,write_throughput,total_throughput,ops_read,ops_write,total_ops,read_latency,write_latency
2019-03-21 11:13:00,8.27,53.76,62.03,2756,2706,5462,1.08,0.49
2019-03-21 11:14:00,11.12,42.22,53.33,2680,2370,5050,1.25,0.46
2019-03-21 11:15:00,13.35,53.24,66.59,2887,2551,5438,0.97,0.48
2019-03-21 11:16:00,14.45,46.77,61.21,3085,2809,5894,1.44,0.49
2019-03-21 11:17:00,8.11,49.46,57.57,1809,2511,4320,1.53,0.47
2019-03-21 11:18:00,7.09,46.09,53.17,1530,2538,4068,1.78,0.48
2019-03-21 11:19:00,7.47,52.82,60.29,1605,2727,4332,1.55,0.52
2019-03-21 11:20:00,17.12,64.18,81.30,3377,3272,6649,1.03,0.51
2019-03-21 11:21:00,23.83,64.42,88.24,3603,2919,6522,0.95,0.50
2019-03-21 11:22:00,11.22,48.82,60.05,1812,2953,4765,1.40,0.47
2019-03-21 11:23:00,12.15,46.12,58.28,2201,2412,4613,1.34,0.47
2019-03-21 11:24:00,13.54,55.73,69.27,1748,2574,4322,1.78,0.49
2019-03-21 11:25:00,9.86,44.97,54.83,1651,2397,4048,1.38,0.47
2019-03-21 11:26:00,9.03,42.97,52.00,1586,2286,3872,1.46,0.47
2019-03-21 11:27:00,5.98,44.95,50.93,1369,2332,3701,1.72,0.48
2019-03-21 11:28:00,9.00,49.21,58.21,1651,2465,4116,1.44,0.46
2019-03-21 11:29:00,7.69,44.10,51.79,1555,2326,3881,1.58,0.46
2019-03-21 11:30:00,21.55,50.89,72.44,3553,2646,6199,0.96,0.49
2019-03-21 11:31:00,16.08,54.88,70.96,2886,2654,5540,0.99,0.53
2019-03-21 11:32:00,14.02,42.88,56.90,2491,2282,4773,1.28,0.47
2019-03-21 11:33:00,6.68,42.89,49.57,1348,2253,3601,1.94,0.47
2019-03-21 11:34:00,7.04,45.54,52.58,1527,2415,3942,1.74,0.47
2019-03-21 11:35:00,6.70,58.75,65.45,1565,2698,4263,1.78,0.48
2019-03-21 11:36:00,6.61,48.34,54.95,1591,2393,3984,1.97,0.49
2019-03-21 11:37:00,12.87,59.18,72.05,2683,2665,5348,1.64,0.51
2019-03-21 11:38:00,7.18,62.43,69.61,1532,2765,4297,1.74,0.49
2019-03-21 11:39:00,5.58,64.74,70.32,1385,2822,4207,1.76,0.49
2019-03-21 11:40:00,15.90,61.08,76.98,2663,2867,5530,1.18,0.50
2019-03-21 11:41:00,15.46,53.69,69.14,2892,2601,5493,0.98,0.48
2019-03-21 11:42:00,10.90,46.07,56.97,2213,2387,4600,1.22,0.47
2019-03-21 11:43:00,5.56,44.49,50.05,1360,2288,3648,1.74,0.48
2019-03-21 11:44:00,9.86,63.46,73.31,2549,3016,5565,1.33,0.53
2019-03-21 11:45:00,25.18,64.35,89.53,5395,3105,8500,2.17,0.57
2019-03-21 11:46:00,11.40,52.08,63.48,3639,2580,6219,1.19,0.51
2019-03-21 11:47:00,11.19,69.72,80.91,2710,3591,6301,1.65,0.52
2019-03-21 11:48:00,8.66,87.85,96.51,2004,3916,5920,1.82,0.52
2019-03-21 11:49:00,8.30,47.61,55.91,1987,2201,4188,1.66,0.50
2019-03-21 11:50:00,11.37,52.92,64.30,2299,2482,4781,1.44,0.50
2019-03-21 11:51:00,12.29,48.23,60.52,2287,2388,4675,1.37,0.50
2019-03-21 11:52:00,13.49,49.19,62.69,2034,2574,4608,1.86,0.49
2019-03-21 11:53:00,5.51,49.94,55.46,1402,2229,3631,1.68,0.49
2019-03-21 11:54:00,5.07,46.40,51.47,1317,2186,3503,1.78,0.47
2019-03-21 11:55:00,5.39,43.78,49.17,1372,2219,3591,1.65,0.47
2019-03-21 11:56:00,6.83,43.00,49.84,1605,2269,3874,1.34,0.45
2019-03-21 11:57:00,7.73,56.16,63.89,1657,2326,3983,1.42,0.52
2019-03-21 11:58:00,14.84,60.48,75.33,1625,2536,4161,2.65,0.53
2019-03-21 11:59:00,35.65,40.10,75.75,4780,2217,6997,1.53,0.52
2019-03-21 12:00:00,117.87,140.39,258.26,16504,4943,21447,1.45,0.65
2019-03-21 12:01:00,54.86,62.06,116.92,9987,3061,13048,1.05,0.63
2019-03-21 12:02:00,21.53,62.46,83.99,3667,3102,6769,2.16,0.59
2019-03-21 12:03:00,19.58,44.28,63.85,4278,2099,6377,3.75,0.65
2019-03-21 12:04:00,14.40,62.18,76.59,3018,2463,5481,4.73,0.58
2019-03-21 12:05:00,15.65,76.48,92.13,2753,2801,5554,3.16,0.57
2019-03-21 12:06:00,12.04,75.45,87.49,2443,2672,5115,3.15,0.57
2019-03-21 12:07:00,16.46,91.11,107.58,2829,3853,6682,3.83,0.57
2019-03-21 12:08:00,15.61,78.84,94.45,2221,2835,5056,4.76,0.60
2019-03-21 12:09:00,10.77,79.90,90.67,2155,2656,4811,4.03,0.62
2019-03-21 12:10:00,25.29,74.87,100.16,4947,2771,7718,1.97,0.57
2019-03-21 12:11:00,18.59,76.62,95.21,2924,2834,5758,2.74,0.58
2019-03-21 12:12:00,21.11,71.04,92.14,4385,2600,6985,2.37,0.54
2019-03-21 12:13:00,17.82,90.29,108.11,3721,2997,6718,1.96,0.56
2019-03-21 12:14:00,10.29,65.74,76.03,1762,2608,4370,2.92,0.52
2019-03-21 12:15:00,29.38,75.26,104.64,5188,2626,7814,1.21,0.57
2019-03-21 12:16:00,16.55,73.68,90.24,2633,2707,5340,1.87,0.56
2019-03-21 12:17:00,12.76,75.33,88.09,2044,2733,4777,2.42,0.56
2019-03-21 12:18:00,13.22,75.01,88.23,2225,2722,4947,2.33,0.54
2019-03-21 12:19:00,18.55,75.07,93.61,3353,2715,6068,1.93,0.55
2019-03-21 12:20:00,43.72,83.97,127.69,8919,3075,11994,1.47,0.58
2019-03-21 12:21:00,23.00,78.82,101.82,3539,2966,6505,2.04,0.55
2019-03-21 12:22:00,15.92,79.07,94.99,2537,3303,5840,2.60,0.54
2019-03-21 12:23:00,17.89,74.65,92.54,4043,2601,6644,1.52,0.58
2019-03-21 12:24:00,30.12,64.23,94.35,5175,2518,7693,1.35,0.55
2019-03-21 12:25:00,13.18,77.20,90.38,1789,2879,4668,3.10,0.53
2019-03-21 12:26:00,9.65,66.34,75.99,1932,2625,4557,2.52,0.51
2019-03-21 12:27:00,9.25,65.62,74.87,1862,2646,4508,2.91,0.51
2019-03-21 12:28:00,8.85,63.35,72.20,1636,2548,4184,4.42,0.55
2019-03-21 12:29:00,8.74,75.28,84.02,1440,2780,4220,3.19,0.52
2019-03-21 12:30:00,35.48,70.88,106.36,5040,2680,7720,1.34,0.55
2019-03-21 12:31:00,23.11,70.93,94.03,3644,2745,6389,1.36,0.54
2019-03-21 12:32:00,11.57,68.33,79.90,1903,2671,4574,2.00,0.52
2019-03-21 12:33:00,11.47,65.21,76.68,1722,2522,4244,2.60,0.54
2019-03-21 12:34:00,11.32,66.12,77.44,1885,2586,4471,2.14,0.53
2019-03-21 12:35:00,14.85,88.01,102.86,2975,3021,5996,1.53,0.53
2019-03-21 12:36:00,7.57,70.53,78.10,1451,2630,4081,4.19,0.54
2019-03-21 12:37:00,8.57,76.88,85.45,2023,2744,4767,2.97,0.58
2019-03-21 12:38:00,19.17,75.21,94.38,3963,2694,6657,1.31,0.53
2019-03-21 12:39:00,13.19,74.34,87.53,2950,2684,5634,1.53,0.54
2019-03-21 12:40:00,22.36,73.56,95.91,4822,2658,7480,1.27,0.55
2019-03-21 12:41:00,13.50,77.32,90.83,2786,2791,5577,1.98,0.54
2019-03-21 12:42:00,9.10,74.12,83.21,2164,2631,4795,2.35,0.53
2019-03-21 12:43:00,10.13,75.47,85.60,2263,2677,4940,1.98,0.54
2019-03-21 12:44:00,8.49,75.85,84.34,1998,2679,4677,2.08,0.54
2019-03-21 12:45:00,18.50,99.08,117.58,2049,3682,5731,1.99,0.58
2019-03-21 12:46:00,8.09,80.73,88.82,921,2934,3855,2.54,0.55
2019-03-21 12:47:00,7.02,91.62,98.63,1186,3419,4605,2.00,0.55
2019-03-21 12:48:00,5.76,93.33,99.09,972,3629,4601,2.53,0.53
2019-03-21 12:49:00,4.30,81.98,86.29,913,2777,3690,2.01,0.55
2019-03-21 12:50:00,11.63,85.26,96.89,1622,3095,4717,1.73,0.55
2019-03-21 12:51:00,7.13,75.90,83.02,1013,2708,3721,2.25,0.57
2019-03-21 12:52:00,4.08,75.17,79.25,844,2651,3495,2.71,0.53
2019-03-21 12:53:00,3.95,73.91,77.86,830,2602,3432,2.79,0.55
2019-03-21 12:54:00,4.41,75.10,79.50,853,2710,3563,3.60,0.55
2019-03-21 12:55:00,4.55,95.59,100.14,776,3026,3802,3.36,0.55
2019-03-21 12:56:00,4.86,78.71,83.56,832,2616,3448,3.23,0.56
2019-03-21 12:57:00,3.71,74.62,78.33,787,2590,3377,3.38,0.54
2019-03-21 12:58:00,4.09,68.57,72.66,826,2513,3339,2.71,0.53
2019-03-21 12:59:00,3.95,72.50,76.45,828,2612,3440,2.97,0.54
2019-03-21 13:00:00,48.60,93.30,141.90,5175,3736,8911,1.09,0.61
2019-03-21 13:01:00,22.50,97.27,119.77,2677,3552,6229,2.43,0.62
2019-03-21 13:02:00,11.21,90.24,101.45,1864,3181,5045,2.77,0.61
2019-03-21 13:03:00,7.29,85.28,92.57,1220,3043,4263,2.94,0.61
2019-03-21 13:04:00,2.68,73.13,75.80,364,2774,3138,2.48,0.54
2019-03-21 13:05:00,4.39,73.22,77.61,411,3089,3500,1.87,0.50
2019-03-21 13:06:00,5.03,63.10,68.13,289,2847,3136,2.22,0.49
2019-03-21 13:07:00,4.59,59.77,64.36,1186,2731,3917,1.59,0.51
2019-03-21 13:08:00,2.12,99.41,101.54,200,3618,3818,2.64,0.53
2019-03-21 13:09:00,2.00,111.27,113.27,205,3392,3597,2.35,0.57
2019-03-21 13:10:00,6.36,84.04,90.40,548,3425,3973,1.43,0.50
2019-03-21 13:11:00,4.81,61.51,66.32,342,2612,2954,2.00,0.47
2019-03-21 13:12:00,2.56,55.38,57.94,217,2622,2839,2.46,0.45
2019-03-21 13:13:00,3.51,73.64,77.14,258,3322,3580,2.22,0.46
2019-03-21 13:14:00,3.44,81.76,85.20,220,3620,3840,2.50,0.47
2019-03-21 13:15:00,13.66,82.24,95.90,1025,3674,4699,1.51,0.51
2019-03-21 13:16:00,10.62,94.46,105.08,1272,4340,5612,1.75,0.52
2019-03-21 13:17:00,8.53,85.93,94.46,1016,3628,4644,1.47,0.51
2019-03-21 13:18:00,4.39,71.08,75.47,516,3244,3760,2.03,0.49
2019-03-21 13:19:00,3.59,76.66,80.25,387,3414,3801,2.19,0.48
2019-03-21 13:20:00,12.47,91.52,103.99,1587,3899,5486,1.34,0.49
2019-03-21 13:21:00,17.05,74.64,91.69,2579,3195,5774,1.44,0.51
2019-03-21 13:22:00,9.68,70.74,80.42,1096,3164,4260,0.94,0.48
2019-03-21 13:23:00,3.13,60.60,63.73,229,2928,3157,2.39,0.46
2019-03-21 13:24:00,11.19,64.84,76.03,597,2980,3577,1.27,0.47
2019-03-21 13:25:00,3.67,72.95,76.62,225,3116,3341,1.95,0.46
2019-03-21 13:26:00,14.12,97.94,112.06,3728,4051,7779,0.42,0.48
2019-03-21 13:27:00,18.32,78.46,96.79,4159,3470,7629,0.43,0.48
2019-03-21 13:28:00,16.04,78.39,94.43,3611,3382,6993,0.45,0.47
2019-03-21 13:29:00,12.95,69.50,82.46,2732,3099,5831,0.53,0.46
2019-03-21 13:30:00,30.88,99.63,130.51,4989,4464,9453,0.66,0.51
2019-03-21 13:31:00,27.26,97.05,124.30,5428,4438,9866,0.42,0.49
2019-03-21 13:32:00,17.35,72.37,89.72,3724,3403,7127,0.46,0.48
2019-03-21 13:33:00,16.17,79.45,95.63,3731,3412,7143,0.43,0.47
2019-03-21 13:34:00,14.69,74.92,89.61,3472,3327,6799,0.46,0.46
2019-03-21 13:35:00,21.39,92.74,114.13,4969,3967,8936,0.40,0.47
2019-03-21 13:36:00,17.69,76.78,94.47,4108,3385,7493,0.42,0.47
2019-03-21 13:37:00,30.39,83.22,113.61,7117,3592,10709,0.48,0.48
2019-03-21 13:38:00,26.20,84.93,111.13,6354,3717,10071,0.43,0.48
2019-03-21 13:39:00,26.85,92.66,119.51,6745,4161,10906,0.41,0.49
2019-03-21 13:40:00,27.93,94.58,122.51,6303,4017,10320,0.42,0.50
2019-03-21 13:41:00,18.17,77.26,95.43,4049,3311,7360,0.47,0.49
2019-03-21 13:42:00,10.68,63.21,73.89,2136,2935,5071,0.54,0.47
2019-03-21 13:43:00,17.82,64.63,82.45,3848,3014,6862,0.45,0.47
2019-03-21 13:44:00,33.28,84.03,117.30,7514,3561,11075,0.59,0.49
2019-03-21 13:45:00,43.31,90.66,133.97,7859,3959,11818,0.86,0.53
2019-03-21 13:46:00,24.25,88.06,112.31,3941,4229,8170,1.46,0.53
2019-03-21 13:47:00,18.23,58.60,76.82,4021,2814,6835,1.16,0.50
2019-03-21 13:48:00,20.29,83.75,104.05,3659,3531,7190,1.04,0.51
2019-03-21 13:49:00,28.70,81.86,110.56,6234,3421,9655,0.62,0.51
2019-03-21 13:50:00,27.89,53.52,81.40,4301,2681,6982,1.13,0.50
2019-03-21 13:51:00,29.36,49.13,78.50,4690,2559,7249,0.87,0.49
2019-03-21 13:52:00,18.42,49.26,67.68,3615,2617,6232,1.28,0.49
2019-03-21 13:53:00,24.11,76.03,100.14,5485,3466,8951,0.95,0.48
2019-03-21 13:54:00,15.57,43.63,59.20,4134,2286,6420,0.82,0.47
2019-03-21 13:55:00,11.70,47.33,59.03,1780,2507,4287,1.33,0.45
2019-03-21 13:56:00,11.20,47.03,58.23,1656,2423,4079,0.93,0.45
2019-03-21 13:57:00,3.55,46.29,49.85,534,2450,2984,2.68,0.44
2019-03-21 13:58:00,14.93,78.04,92.97,3229,3513,6742,1.20,0.48
2019-03-21 13:59:00,7.46,48.40,55.85,1074,2525,3599,3.34,0.48
2019-03-21 14:00:00,62.96,109.38,172.34,9112,5221,14333,0.84,0.57
2019-03-21 14:01:00,25.36,73.67,99.03,3402,3785,7187,1.47,0.56
2019-03-21 14:02:00,8.84,90.52,99.36,1312,3898,5210,3.30,0.61
2019-03-21 14:03:00,9.63,71.00,80.63,1835,3289,5124,2.44,0.55
2019-03-21 14:04:00,18.60,70.56,89.16,4669,3062,7731,1.25,0.55
2019-03-21 14:05:00,11.97,54.27,66.25,1729,2678,4407,2.72,0.52
2019-03-21 14:06:00,10.20,44.28,54.48,1562,2323,3885,3.10,0.52
2019-03-21 14:07:00,9.05,47.91,56.96,1639,2538,4177,3.17,0.52
2019-03-21 14:08:00,13.37,62.40,75.77,2524,2865,5389,2.50,0.55
2019-03-21 14:09:00,25.70,75.64,101.33,5917,3121,9038,0.94,0.54
2019-03-21 14:10:00,22.00,42.84,64.84,4384,2352,6736,1.09,0.50
2019-03-21 14:11:00,35.78,82.72,118.50,7398,3691,11089,0.87,0.54
2019-03-21 14:12:00,30.01,80.98,110.99,6445,3373,9818,1.27,0.56
2019-03-21 14:13:00,28.16,88.43,116.59,6843,3925,10768,0.84,0.51
2019-03-21 14:14:00,10.53,40.67,51.19,2026,2246,4272,3.52,0.52
2019-03-21 14:15:00,14.58,61.14,75.71,1686,3204,4890,3.52,0.54
2019-03-21 14:16:00,9.10,61.83,70.93,1165,3261,4426,3.60,0.55
2019-03-21 14:17:00,6.56,52.22,58.78,1242,2754,3996,5.21,0.54
2019-03-21 14:18:00,21.51,85.29,106.79,5359,4014,9373,1.22,0.54
2019-03-21 14:19:00,8.41,40.45,48.87,1303,2227,3530,3.32,0.51
2019-03-21 14:20:00,14.46,55.53,70.00,2328,2862,5190,2.87,0.53
2019-03-21 14:21:00,9.66,47.95,57.61,1234,2597,3831,3.43,0.51
2019-03-21 14:22:00,4.85,41.71,46.55,793,2329,3122,6.96,0.49
2019-03-21 14:23:00,4.70,43.22,47.93,480,2386,2866,6.41,0.46
2019-03-21 14:24:00,11.01,41.15,52.16,488,2303,2791,1.47,0.43
2019-03-21 14:25:00,6.29,44.34,50.63,175,2430,2605,2.65,0.43
2019-03-21 14:26:00,6.50,56.33,62.83,477,2952,3429,4.79,0.46
2019-03-21 14:27:00,4.42,56.58,61.00,977,2857,3834,3.59,0.48
2019-03-21 14:28:00,4.83,41.61,46.44,1398,2309,3707,3.06,0.45
2019-03-21 14:29:00,3.97,42.68,46.65,1213,2353,3566,3.19,0.45
2019-03-21 14:30:00,22.91,67.33,90.23,3475,3494,6969,1.52,0.50
2019-03-21 14:31:00,15.25,69.85,85.10,2625,3695,6320,1.98,0.50
2019-03-21 14:32:00,9.40,42.75,52.15,2006,2364,4370,2.21,0.47
2019-03-21 14:33:00,3.46,42.70,46.16,1075,2352,3427,4.07,0.51
2019-03-21 14:34:00,3.79,41.99,45.78,1094,2343,3437,4.27,0.47
2019-03-21 14:35:00,4.58,49.80,54.37,1152,2655,3807,3.69,0.48
2019-03-21 14:36:00,3.89,43.31,47.21,1044,2438,3482,4.33,0.47
2019-03-21 14:37:00,3.41,42.33,45.74,1029,2299,3328,4.31,0.47
2019-03-21 14:38:00,7.87,43.55,51.41,1400,2327,3727,3.67,0.47
2019-03-21 14:39:00,4.94,67.61,72.55,1182,3212,4394,3.85,0.49
2019-03-21 14:40:00,3.55,46.33,49.88,1140,2526,3666,3.68,0.48
2019-03-21 14:41:00,9.48,49.72,59.20,1335,2585,3920,3.48,0.49
2019-03-21 14:42:00,4.54,75.52,80.06,1198,3315,4513,3.65,0.50
2019-03-21 14:43:00,3.65,41.98,45.63,1188,2298,3486,3.03,0.45
2019-03-21 14:44:00,4.74,73.25,77.99,1329,3447,4776,1.40,0.48
2019-03-21 14:45:00,10.18,92.77,102.95,1818,3901,5719,1.21,0.51
2019-03-21 14:46:00,17.17,87.68,104.85,5079,3758,8837,0.63,0.50
2019-03-21 14:47:00,8.19,44.33,52.52,2356,2394,4750,0.90,0.46
2019-03-21 14:48:00,12.74,64.95,77.69,3613,3168,6781,0.70,0.49
2019-03-21 14:49:00,7.52,51.94,59.46,2397,2485,4882,0.87,0.48
2019-03-21 14:50:00,16.90,53.94,70.83,3521,2776,6297,0.83,0.47
2019-03-21 14:51:00,26.12,89.10,115.22,6109,3954,10063,0.55,0.49
2019-03-21 14:52:00,24.08,79.38,103.46,6124,3636,9760,0.55,0.48
2019-03-21 14:53:00,19.13,78.62,97.75,5008,3613,8621,0.59,0.48
2019-03-21 14:54:00,23.45,77.61,101.06,6096,3733,9829,0.55,0.47
2019-03-21 14:55:00,23.00,66.67,89.67,5650,3080,8730,0.62,0.47
2019-03-21 14:56:00,15.37,70.44,85.81,3515,3296,6811,0.71,0.47
2019-03-21 14:57:00,22.86,85.67,108.53,6051,3715,9766,0.54,0.48
2019-03-21 14:58:00,13.83,47.87,61.70,3263,2413,5676,0.71,0.45
2019-03-21 14:59:00,5.35,42.30,47.64,1615,2304,3919,1.14,0.45
2019-03-21 15:00:00,57.10,48.02,105.12,8995,2670,11665,0.67,0.54
2019-03-21 15:01:00,19.92,61.79,81.72,3710,3196,6906,1.05,0.53
2019-03-21 15:02:00,16.37,58.69,75.06,3367,2798,6165,0.95,0.53
2019-03-21 15:03:00,11.22,65.29,76.51,3063,3199,6262,0.78,0.50
2019-03-21 15:04:00,5.51,38.53,44.04,1821,2166,3987,0.79,0.45
2019-03-21 15:05:00,6.99,51.70,58.69,2354,2640,4994,0.85,0.46
2019-03-21 15:06:00,11.01,42.21,53.21,2472,2279,4751,0.66,0.46
2019-03-21 15:07:00,2.97,36.90,39.86,1585,2115,3700,0.76,0.44
2019-03-21 15:08:00,7.40,66.42,73.82,1950,2895,4845,0.81,0.47
2019-03-21 15:09:00,5.11,35.55,40.66,1803,2022,3825,0.78,0.45
2019-03-21 15:10:00,10.77,40.48,51.25,2843,2239,5082,0.65,0.46
2019-03-21 15:11:00,11.84,41.20,53.04,2546,2278,4824,0.80,0.45
2019-03-21 15:12:00,5.42,38.86,44.28,1601,2069,3670,1.39,0.49
2019-03-21 15:13:00,3.30,38.15,41.45,1513,2139,3652,0.98,0.44
2019-03-21 15:14:00,2.51,33.64,36.15,1400,1941,3341,1.02,0.43
2019-03-21 15:15:00,12.82,34.67,47.49,2875,1903,4778,0.84,0.46
2019-03-21 15:16:00,3.57,35.91,39.47,1605,2034,3639,1.07,0.44
2019-03-21 15:17:00,5.85,36.62,42.47,2069,2064,4133,2.21,0.51
2019-03-21 15:18:00,8.58,35.41,43.99,3183,2006,5189,1.07,0.49
2019-03-21 15:19:00,7.21,35.87,43.08,2472,2034,4506,0.76,0.47
2019-03-21 15:20:00,18.16,44.93,63.08,4410,2375,6785,0.57,0.50
2019-03-21 15:21:00,16.20,39.61,55.80,3775,2157,5932,0.64,0.46
2019-03-21 15:22:00,12.47,39.49,51.96,3215,2203,5418,0.61,0.44
2019-03-21 15:23:00,8.21,35.06,43.27,2504,1998,4502,0.80,0.44
2019-03-21 15:24:00,17.13,34.92,52.05,3897,1971,5868,1.01,0.46
2019-03-21 15:25:00,25.24,33.73,58.98,6766,1883,8649,1.21,0.51
2019-03-21 15:26:00,12.83,37.60,50.42,4044,2112,6156,0.78,0.46
2019-03-21 15:27:00,9.73,38.43,48.16,2712,2103,4815,1.09,0.46
2019-03-21 15:28:00,17.65,64.18,81.83,4321,3134,7455,0.92,0.48
2019-03-21 15:29:00,23.37,39.56,62.93,5672,2330,8002,1.61,0.50
2019-03-21 15:30:00,36.07,47.06,83.13,7474,2622,10096,0.91,0.50
2019-03-21 15:31:00,16.65,41.51,58.16,3758,2366,6124,1.35,0.49
2019-03-21 15:32:00,5.20,36.71,41.91,1984,2081,4065,0.81,0.45
2019-03-21 15:33:00,4.67,39.76,44.42,1660,2140,3800,0.95,0.45
2019-03-21 15:34:00,2.82,37.65,40.47,1419,2099,3518,0.91,0.44
2019-03-21 15:35:00,18.87,43.96,62.83,4150,2255,6405,0.88,0.46
2019-03-21 15:36:00,2.73,36.39,39.11,1310,2001,3311,1.02,0.44
2019-03-21 15:37:00,10.16,62.24,72.40,2403,2946,5349,0.77,0.47
2019-03-21 15:38:00,11.82,34.88,46.70,2838,2023,4861,0.81,0.44
2019-03-21 15:39:00,5.41,34.71,40.12,2059,2002,4061,0.72,0.44
2019-03-21 15:40:00,10.45,37.25,47.70,2470,2087,4557,0.68,0.45
2019-03-21 15:41:00,13.59,38.20,51.78,3222,2172,5394,0.64,0.45
2019-03-21 15:42:00,7.63,36.49,44.12,2628,2048,4676,0.66,0.45
2019-03-21 15:43:00,8.68,38.58,47.26,2369,2151,4520,1.17,0.48
2019-03-21 15:44:00,10.42,41.50,51.91,2572,2173,4745,1.08,0.49
2019-03-21 15:45:00,28.84,42.24,71.09,6915,2382,9297,1.31,0.53
2019-03-21 15:46:00,17.49,56.51,74.00,2539,3025,5564,1.33,0.52
2019-03-21 15:47:00,17.45,57.92,75.37,2854,3095,5949,0.87,0.48
2019-03-21 15:48:00,6.57,44.68,51.25,2084,2797,4881,0.89,0.46
2019-03-21 15:49:00,5.72,49.27,54.99,1855,2838,4693,0.81,0.46
2019-03-21 15:50:00,9.42,63.19,72.61,2354,3196,5550,0.84,0.49
2019-03-21 15:51:00,5.32,54.86,60.18,1632,2947,4579,0.88,0.47
2019-03-21 15:52:00,11.00,76.94,87.94,1722,3761,5483,0.84,0.48
2019-03-21 15:53:00,15.29,73.18,88.47,2145,3421,5566,0.93,0.49
2019-03-21 15:54:00,7.21,45.41,52.62,1972,2612,4584,0.73,0.46
2019-03-21 15:55:00,5.36,45.60,50.96,1671,2620,4291,0.88,0.45
2019-03-21 15:56:00,6.02,53.81,59.83,1860,2949,4809,0.84,0.48
2019-03-21 15:57:00,8.44,50.71,59.15,1790,2797,4587,0.80,0.45
2019-03-21 15:58:00,7.47,43.34,50.81,1789,2525,4314,0.75,0.44
2019-03-21 15:59:00,6.33,43.04,49.37,1558,2495,4053,0.96,0.44
2019-03-21 16:00:00,53.06,50.44,103.51,9004,2909,11913,0.61,0.55
2019-03-21 16:01:00,31.59,49.13,80.71,5742,2747,8489,0.65,0.50
2019-03-21 16:02:00,17.61,44.96,62.57,3641,2590,6231,0.64,0.48
2019-03-21 16:03:00,8.74,43.09,51.84,1160,2458,3618,1.19,0.48
2019-03-21 16:04:00,8.84,40.60,49.44,1015,2397,3412,3.28,0.50
2019-03-21 16:05:00,28.84,55.79,84.64,6200,3137,9337,1.14,0.50
2019-03-21 16:06:00,10.73,53.07,63.80,1431,2934,4365,2.89,0.48
2019-03-21 16:07:00,11.56,45.85,57.41,1381,2894,4275,4.40,0.52
2019-03-21 16:08:00,7.61,44.49,52.10,1313,2747,4060,2.12,0.49
2019-03-21 16:09:00,8.62,64.85,73.47,1560,3137,4697,1.62,0.50
2019-03-21 16:10:00,16.81,67.18,83.99,2516,3612,6128,1.14,0.49
2019-03-21 16:11:00,12.51,52.91,65.42,2154,2992,5146,1.12,0.47
2019-03-21 16:12:00,8.09,45.89,53.98,1628,2640,4268,1.19,0.47
2019-03-21 16:13:00,6.75,45.97,52.72,1336,2593,3929,1.67,0.47
2019-03-21 16:14:00,6.49,45.59,52.08,1083,2647,3730,3.48,0.46
2019-03-21 16:15:00,27.85,74.29,102.15,5905,3559,9464,0.92,0.50
2019-03-21 16:16:00,9.44,51.01,60.45,1593,2671,4264,1.06,0.49
2019-03-21 16:17:00,8.62,41.69,50.31,1667,2470,4137,1.06,0.46
2019-03-21 16:18:00,11.65,42.61,54.26,1620,2607,4227,2.55,0.49
2019-03-21 16:19:00,9.23,42.43,51.67,1122,2531,3653,1.90,0.46
2019-03-21 16:20:00,22.59,52.33,74.92,3114,2907,6021,1.35,0.49
2019-03-21 16:21:00,22.30,46.76,69.07,3610,2682,6292,1.15,0.49
2019-03-21 16:22:00,18.09,43.30,61.39,2825,2552,5377,1.25,0.48
2019-03-21 16:23:00,11.77,63.28,75.05,2076,3167,5243,1.65,0.50
2019-03-21 16:24:00,19.16,42.94,62.10,2564,2569,5133,1.06,0.46
2019-03-21 16:25:00,16.30,44.52,60.82,2943,2636,5579,1.37,0.47
2019-03-21 16:26:00,12.69,45.26,57.94,1751,2746,4497,1.89,0.48
2019-03-21 16:27:00,8.21,43.85,52.06,1335,2789,4124,2.38,0.48
2019-03-21 16:28:00,6.74,43.87,50.60,984,2580,3564,1.91,0.45
2019-03-21 16:29:00,5.12,41.01,46.14,921,2484,3405,3.61,0.44
2019-03-21 16:30:00,18.49,45.33,63.82,3142,2582,5724,1.88,0.49
2019-03-21 16:31:00,14.27,47.27,61.54,2444,2652,5096,1.89,0.49
2019-03-21 16:32:00,9.79,42.95,52.74,1803,2534,4337,2.51,0.48
2019-03-21 16:33:00,7.64,45.46,53.10,1518,2855,4373,2.52,0.47
2019-03-21 16:34:00,6.72,50.40,57.12,990,3286,4276,1.33,0.44
2019-03-21 16:35:00,6.87,94.34,101.20,475,4774,5249,1.92,0.47
2019-03-21 16:36:00,7.00,52.39,59.39,638,3381,4019,1.29,0.44
2019-03-21 16:37:00,8.06,50.45,58.51,940,3297,4237,1.01,0.44
2019-03-21 16:38:00,7.91,47.48,55.39,806,3154,3960,1.02,0.43
2019-03-21 16:39:00,9.70,48.80,58.50,991,3149,4140,2.92,0.46
2019-03-21 16:40:00,13.90,52.11,66.00,1905,3393,5298,1.68,0.47
2019-03-21 16:41:00,8.08,49.40,57.47,729,3244,3973,2.90,0.45
2019-03-21 16:42:00,7.93,48.45,56.38,1099,3147,4246,3.06,0.46
2019-03-21 16:43:00,6.33,48.48,54.82,614,3183,3797,2.22,0.46
2019-03-21 16:44:00,9.95,46.96,56.91,1636,3061,4697,0.91,0.45
2019-03-21 16:45:00,17.58,55.40,72.98,2731,3408,6139,0.79,0.47
